image_ids,image_urls
325043,http://images.cocodataset.org/val2014/COCO_val2014_000000325043.jpg
198004,http://images.cocodataset.org/val2014/COCO_val2014_000000198004.jpg
179311,http://images.cocodataset.org/val2014/COCO_val2014_000000179311.jpg
168650,http://images.cocodataset.org/val2014/COCO_val2014_000000168650.jpg
163600,http://images.cocodataset.org/val2014/COCO_val2014_000000163600.jpg
509867,http://images.cocodataset.org/val2014/COCO_val2014_000000509867.jpg
356299,http://images.cocodataset.org/val2014/COCO_val2014_000000356299.jpg
296433,http://images.cocodataset.org/val2014/COCO_val2014_000000296433.jpg
479067,http://images.cocodataset.org/val2014/COCO_val2014_000000479067.jpg
356293,http://images.cocodataset.org/val2014/COCO_val2014_000000356293.jpg
183181,http://images.cocodataset.org/val2014/COCO_val2014_000000183181.jpg
70921,http://images.cocodataset.org/val2014/COCO_val2014_000000070921.jpg
183187,http://images.cocodataset.org/val2014/COCO_val2014_000000183187.jpg
512468,http://images.cocodataset.org/val2014/COCO_val2014_000000512468.jpg
525272,http://images.cocodataset.org/val2014/COCO_val2014_000000525272.jpg
29558,http://images.cocodataset.org/val2014/COCO_val2014_000000029558.jpg
575763,http://images.cocodataset.org/val2014/COCO_val2014_000000575763.jpg
447342,http://images.cocodataset.org/val2014/COCO_val2014_000000447342.jpg
8170,http://images.cocodataset.org/val2014/COCO_val2014_000000008170.jpg
529944,http://images.cocodataset.org/val2014/COCO_val2014_000000529944.jpg
529762,http://images.cocodataset.org/val2014/COCO_val2014_000000529762.jpg
8179,http://images.cocodataset.org/val2014/COCO_val2014_000000008179.jpg
39322,http://images.cocodataset.org/val2014/COCO_val2014_000000039322.jpg
574069,http://images.cocodataset.org/val2014/COCO_val2014_000000574069.jpg
180982,http://images.cocodataset.org/val2014/COCO_val2014_000000180982.jpg
444495,http://images.cocodataset.org/val2014/COCO_val2014_000000444495.jpg
26765,http://images.cocodataset.org/val2014/COCO_val2014_000000026765.jpg
574063,http://images.cocodataset.org/val2014/COCO_val2014_000000574063.jpg
444493,http://images.cocodataset.org/val2014/COCO_val2014_000000444493.jpg
221213,http://images.cocodataset.org/val2014/COCO_val2014_000000221213.jpg
543660,http://images.cocodataset.org/val2014/COCO_val2014_000000543660.jpg
47571,http://images.cocodataset.org/val2014/COCO_val2014_000000047571.jpg
148977,http://images.cocodataset.org/val2014/COCO_val2014_000000148977.jpg
226268,http://images.cocodataset.org/val2014/COCO_val2014_000000226268.jpg
399703,http://images.cocodataset.org/val2014/COCO_val2014_000000399703.jpg
531816,http://images.cocodataset.org/val2014/COCO_val2014_000000531816.jpg
531815,http://images.cocodataset.org/val2014/COCO_val2014_000000531815.jpg
144243,http://images.cocodataset.org/val2014/COCO_val2014_000000144243.jpg
463283,http://images.cocodataset.org/val2014/COCO_val2014_000000463283.jpg
374486,http://images.cocodataset.org/val2014/COCO_val2014_000000374486.jpg
310342,http://images.cocodataset.org/val2014/COCO_val2014_000000310342.jpg
395289,http://images.cocodataset.org/val2014/COCO_val2014_000000395289.jpg
214671,http://images.cocodataset.org/val2014/COCO_val2014_000000214671.jpg
137507,http://images.cocodataset.org/val2014/COCO_val2014_000000137507.jpg
464149,http://images.cocodataset.org/val2014/COCO_val2014_000000464149.jpg
107247,http://images.cocodataset.org/val2014/COCO_val2014_000000107247.jpg
537145,http://images.cocodataset.org/val2014/COCO_val2014_000000537145.jpg
478874,http://images.cocodataset.org/val2014/COCO_val2014_000000478874.jpg
368679,http://images.cocodataset.org/val2014/COCO_val2014_000000368679.jpg
442084,http://images.cocodataset.org/val2014/COCO_val2014_000000442084.jpg
354527,http://images.cocodataset.org/val2014/COCO_val2014_000000354527.jpg
151130,http://images.cocodataset.org/val2014/COCO_val2014_000000151130.jpg
493102,http://images.cocodataset.org/val2014/COCO_val2014_000000493102.jpg
327565,http://images.cocodataset.org/val2014/COCO_val2014_000000327565.jpg
291528,http://images.cocodataset.org/val2014/COCO_val2014_000000291528.jpg
465552,http://images.cocodataset.org/val2014/COCO_val2014_000000465552.jpg
505814,http://images.cocodataset.org/val2014/COCO_val2014_000000505814.jpg
356740,http://images.cocodataset.org/val2014/COCO_val2014_000000356740.jpg
353510,http://images.cocodataset.org/val2014/COCO_val2014_000000353510.jpg
266866,http://images.cocodataset.org/val2014/COCO_val2014_000000266866.jpg
219434,http://images.cocodataset.org/val2014/COCO_val2014_000000219434.jpg
353518,http://images.cocodataset.org/val2014/COCO_val2014_000000353518.jpg
266712,http://images.cocodataset.org/val2014/COCO_val2014_000000266712.jpg
358039,http://images.cocodataset.org/val2014/COCO_val2014_000000358039.jpg
245227,http://images.cocodataset.org/val2014/COCO_val2014_000000245227.jpg
383359,http://images.cocodataset.org/val2014/COCO_val2014_000000383359.jpg
492677,http://images.cocodataset.org/val2014/COCO_val2014_000000492677.jpg
440779,http://images.cocodataset.org/val2014/COCO_val2014_000000440779.jpg
393089,http://images.cocodataset.org/val2014/COCO_val2014_000000393089.jpg
267408,http://images.cocodataset.org/val2014/COCO_val2014_000000267408.jpg
172556,http://images.cocodataset.org/val2014/COCO_val2014_000000172556.jpg
431954,http://images.cocodataset.org/val2014/COCO_val2014_000000431954.jpg
69959,http://images.cocodataset.org/val2014/COCO_val2014_000000069959.jpg
26371,http://images.cocodataset.org/val2014/COCO_val2014_000000026371.jpg
89174,http://images.cocodataset.org/val2014/COCO_val2014_000000089174.jpg
572184,http://images.cocodataset.org/val2014/COCO_val2014_000000572184.jpg
452300,http://images.cocodataset.org/val2014/COCO_val2014_000000452300.jpg
576513,http://images.cocodataset.org/val2014/COCO_val2014_000000576513.jpg
19158,http://images.cocodataset.org/val2014/COCO_val2014_000000019158.jpg
55768,http://images.cocodataset.org/val2014/COCO_val2014_000000055768.jpg
19404,http://images.cocodataset.org/val2014/COCO_val2014_000000019404.jpg
220160,http://images.cocodataset.org/val2014/COCO_val2014_000000220160.jpg
116413,http://images.cocodataset.org/val2014/COCO_val2014_000000116413.jpg
440486,http://images.cocodataset.org/val2014/COCO_val2014_000000440486.jpg
281837,http://images.cocodataset.org/val2014/COCO_val2014_000000281837.jpg
448705,http://images.cocodataset.org/val2014/COCO_val2014_000000448705.jpg
114673,http://images.cocodataset.org/val2014/COCO_val2014_000000114673.jpg
327177,http://images.cocodataset.org/val2014/COCO_val2014_000000327177.jpg
262587,http://images.cocodataset.org/val2014/COCO_val2014_000000262587.jpg
23840,http://images.cocodataset.org/val2014/COCO_val2014_000000023840.jpg
370818,http://images.cocodataset.org/val2014/COCO_val2014_000000370818.jpg
57725,http://images.cocodataset.org/val2014/COCO_val2014_000000057725.jpg
490294,http://images.cocodataset.org/val2014/COCO_val2014_000000490294.jpg
65655,http://images.cocodataset.org/val2014/COCO_val2014_000000065655.jpg
140540,http://images.cocodataset.org/val2014/COCO_val2014_000000140540.jpg
181763,http://images.cocodataset.org/val2014/COCO_val2014_000000181763.jpg
87588,http://images.cocodataset.org/val2014/COCO_val2014_000000087588.jpg
220307,http://images.cocodataset.org/val2014/COCO_val2014_000000220307.jpg
117891,http://images.cocodataset.org/val2014/COCO_val2014_000000117891.jpg
52949,http://images.cocodataset.org/val2014/COCO_val2014_000000052949.jpg
250282,http://images.cocodataset.org/val2014/COCO_val2014_000000250282.jpg
52005,http://images.cocodataset.org/val2014/COCO_val2014_000000052005.jpg
522880,http://images.cocodataset.org/val2014/COCO_val2014_000000522880.jpg
102848,http://images.cocodataset.org/val2014/COCO_val2014_000000102848.jpg
542325,http://images.cocodataset.org/val2014/COCO_val2014_000000542325.jpg
547941,http://images.cocodataset.org/val2014/COCO_val2014_000000547941.jpg
42055,http://images.cocodataset.org/val2014/COCO_val2014_000000042055.jpg
117095,http://images.cocodataset.org/val2014/COCO_val2014_000000117095.jpg
80756,http://images.cocodataset.org/val2014/COCO_val2014_000000080756.jpg
411845,http://images.cocodataset.org/val2014/COCO_val2014_000000411845.jpg
326774,http://images.cocodataset.org/val2014/COCO_val2014_000000326774.jpg
82530,http://images.cocodataset.org/val2014/COCO_val2014_000000082530.jpg
196091,http://images.cocodataset.org/val2014/COCO_val2014_000000196091.jpg
98003,http://images.cocodataset.org/val2014/COCO_val2014_000000098003.jpg
205605,http://images.cocodataset.org/val2014/COCO_val2014_000000205605.jpg
348571,http://images.cocodataset.org/val2014/COCO_val2014_000000348571.jpg
456552,http://images.cocodataset.org/val2014/COCO_val2014_000000456552.jpg
139486,http://images.cocodataset.org/val2014/COCO_val2014_000000139486.jpg
124599,http://images.cocodataset.org/val2014/COCO_val2014_000000124599.jpg
501242,http://images.cocodataset.org/val2014/COCO_val2014_000000501242.jpg
309696,http://images.cocodataset.org/val2014/COCO_val2014_000000309696.jpg
309692,http://images.cocodataset.org/val2014/COCO_val2014_000000309692.jpg
325239,http://images.cocodataset.org/val2014/COCO_val2014_000000325239.jpg
392020,http://images.cocodataset.org/val2014/COCO_val2014_000000392020.jpg
328316,http://images.cocodataset.org/val2014/COCO_val2014_000000328316.jpg
510340,http://images.cocodataset.org/val2014/COCO_val2014_000000510340.jpg
387216,http://images.cocodataset.org/val2014/COCO_val2014_000000387216.jpg
523681,http://images.cocodataset.org/val2014/COCO_val2014_000000523681.jpg
173783,http://images.cocodataset.org/val2014/COCO_val2014_000000173783.jpg
163033,http://images.cocodataset.org/val2014/COCO_val2014_000000163033.jpg
441165,http://images.cocodataset.org/val2014/COCO_val2014_000000441165.jpg
321437,http://images.cocodataset.org/val2014/COCO_val2014_000000321437.jpg
198635,http://images.cocodataset.org/val2014/COCO_val2014_000000198635.jpg
236148,http://images.cocodataset.org/val2014/COCO_val2014_000000236148.jpg
98261,http://images.cocodataset.org/val2014/COCO_val2014_000000098261.jpg
552247,http://images.cocodataset.org/val2014/COCO_val2014_000000552247.jpg
389843,http://images.cocodataset.org/val2014/COCO_val2014_000000389843.jpg
326230,http://images.cocodataset.org/val2014/COCO_val2014_000000326230.jpg
53606,http://images.cocodataset.org/val2014/COCO_val2014_000000053606.jpg
168416,http://images.cocodataset.org/val2014/COCO_val2014_000000168416.jpg
10149,http://images.cocodataset.org/val2014/COCO_val2014_000000010149.jpg
199540,http://images.cocodataset.org/val2014/COCO_val2014_000000199540.jpg
90003,http://images.cocodataset.org/val2014/COCO_val2014_000000090003.jpg
163296,http://images.cocodataset.org/val2014/COCO_val2014_000000163296.jpg
137888,http://images.cocodataset.org/val2014/COCO_val2014_000000137888.jpg
321692,http://images.cocodataset.org/val2014/COCO_val2014_000000321692.jpg
121414,http://images.cocodataset.org/val2014/COCO_val2014_000000121414.jpg
497484,http://images.cocodataset.org/val2014/COCO_val2014_000000497484.jpg
349888,http://images.cocodataset.org/val2014/COCO_val2014_000000349888.jpg
33073,http://images.cocodataset.org/val2014/COCO_val2014_000000033073.jpg
363415,http://images.cocodataset.org/val2014/COCO_val2014_000000363415.jpg
466456,http://images.cocodataset.org/val2014/COCO_val2014_000000466456.jpg
54955,http://images.cocodataset.org/val2014/COCO_val2014_000000054955.jpg
302643,http://images.cocodataset.org/val2014/COCO_val2014_000000302643.jpg
247264,http://images.cocodataset.org/val2014/COCO_val2014_000000247264.jpg
134503,http://images.cocodataset.org/val2014/COCO_val2014_000000134503.jpg
315491,http://images.cocodataset.org/val2014/COCO_val2014_000000315491.jpg
45208,http://images.cocodataset.org/val2014/COCO_val2014_000000045208.jpg
102159,http://images.cocodataset.org/val2014/COCO_val2014_000000102159.jpg
331712,http://images.cocodataset.org/val2014/COCO_val2014_000000331712.jpg
367579,http://images.cocodataset.org/val2014/COCO_val2014_000000367579.jpg
331242,http://images.cocodataset.org/val2014/COCO_val2014_000000331242.jpg
399570,http://images.cocodataset.org/val2014/COCO_val2014_000000399570.jpg
399573,http://images.cocodataset.org/val2014/COCO_val2014_000000399573.jpg
125242,http://images.cocodataset.org/val2014/COCO_val2014_000000125242.jpg
428830,http://images.cocodataset.org/val2014/COCO_val2014_000000428830.jpg
391225,http://images.cocodataset.org/val2014/COCO_val2014_000000391225.jpg
218310,http://images.cocodataset.org/val2014/COCO_val2014_000000218310.jpg
299288,http://images.cocodataset.org/val2014/COCO_val2014_000000299288.jpg
170849,http://images.cocodataset.org/val2014/COCO_val2014_000000170849.jpg
203546,http://images.cocodataset.org/val2014/COCO_val2014_000000203546.jpg
134760,http://images.cocodataset.org/val2014/COCO_val2014_000000134760.jpg
84270,http://images.cocodataset.org/val2014/COCO_val2014_000000084270.jpg
346577,http://images.cocodataset.org/val2014/COCO_val2014_000000346577.jpg
133233,http://images.cocodataset.org/val2014/COCO_val2014_000000133233.jpg
40361,http://images.cocodataset.org/val2014/COCO_val2014_000000040361.jpg
137260,http://images.cocodataset.org/val2014/COCO_val2014_000000137260.jpg
491242,http://images.cocodataset.org/val2014/COCO_val2014_000000491242.jpg
568814,http://images.cocodataset.org/val2014/COCO_val2014_000000568814.jpg
562448,http://images.cocodataset.org/val2014/COCO_val2014_000000562448.jpg
269922,http://images.cocodataset.org/val2014/COCO_val2014_000000269922.jpg
528956,http://images.cocodataset.org/val2014/COCO_val2014_000000528956.jpg
269926,http://images.cocodataset.org/val2014/COCO_val2014_000000269926.jpg
575293,http://images.cocodataset.org/val2014/COCO_val2014_000000575293.jpg
169598,http://images.cocodataset.org/val2014/COCO_val2014_000000169598.jpg
529578,http://images.cocodataset.org/val2014/COCO_val2014_000000529578.jpg
445668,http://images.cocodataset.org/val2014/COCO_val2014_000000445668.jpg
567432,http://images.cocodataset.org/val2014/COCO_val2014_000000567432.jpg
175864,http://images.cocodataset.org/val2014/COCO_val2014_000000175864.jpg
395343,http://images.cocodataset.org/val2014/COCO_val2014_000000395343.jpg
471118,http://images.cocodataset.org/val2014/COCO_val2014_000000471118.jpg
419503,http://images.cocodataset.org/val2014/COCO_val2014_000000419503.jpg
31121,http://images.cocodataset.org/val2014/COCO_val2014_000000031121.jpg
18149,http://images.cocodataset.org/val2014/COCO_val2014_000000018149.jpg
18148,http://images.cocodataset.org/val2014/COCO_val2014_000000018148.jpg
242968,http://images.cocodataset.org/val2014/COCO_val2014_000000242968.jpg
398158,http://images.cocodataset.org/val2014/COCO_val2014_000000398158.jpg
76721,http://images.cocodataset.org/val2014/COCO_val2014_000000076721.jpg
419989,http://images.cocodataset.org/val2014/COCO_val2014_000000419989.jpg
327675,http://images.cocodataset.org/val2014/COCO_val2014_000000327675.jpg
67213,http://images.cocodataset.org/val2014/COCO_val2014_000000067213.jpg
417586,http://images.cocodataset.org/val2014/COCO_val2014_000000417586.jpg
347620,http://images.cocodataset.org/val2014/COCO_val2014_000000347620.jpg
417588,http://images.cocodataset.org/val2014/COCO_val2014_000000417588.jpg
67218,http://images.cocodataset.org/val2014/COCO_val2014_000000067218.jpg
89814,http://images.cocodataset.org/val2014/COCO_val2014_000000089814.jpg
188616,http://images.cocodataset.org/val2014/COCO_val2014_000000188616.jpg
188345,http://images.cocodataset.org/val2014/COCO_val2014_000000188345.jpg
249524,http://images.cocodataset.org/val2014/COCO_val2014_000000249524.jpg
31345,http://images.cocodataset.org/val2014/COCO_val2014_000000031345.jpg
169331,http://images.cocodataset.org/val2014/COCO_val2014_000000169331.jpg
360494,http://images.cocodataset.org/val2014/COCO_val2014_000000360494.jpg
492444,http://images.cocodataset.org/val2014/COCO_val2014_000000492444.jpg
453328,http://images.cocodataset.org/val2014/COCO_val2014_000000453328.jpg
