image_ids,image_urls
368055,http://images.cocodataset.org/train2014/COCO_train2014_000000368055.jpg
278799,http://images.cocodataset.org/train2014/COCO_train2014_000000278799.jpg
386799,http://images.cocodataset.org/train2014/COCO_train2014_000000386799.jpg
269360,http://images.cocodataset.org/train2014/COCO_train2014_000000269360.jpg
149091,http://images.cocodataset.org/train2014/COCO_train2014_000000149091.jpg
8965,http://images.cocodataset.org/train2014/COCO_train2014_000000008965.jpg
437452,http://images.cocodataset.org/train2014/COCO_train2014_000000437452.jpg
350810,http://images.cocodataset.org/train2014/COCO_train2014_000000350810.jpg
152020,http://images.cocodataset.org/train2014/COCO_train2014_000000152020.jpg
80916,http://images.cocodataset.org/train2014/COCO_train2014_000000080916.jpg
80915,http://images.cocodataset.org/train2014/COCO_train2014_000000080915.jpg
160380,http://images.cocodataset.org/train2014/COCO_train2014_000000160380.jpg
556551,http://images.cocodataset.org/train2014/COCO_train2014_000000556551.jpg
403250,http://images.cocodataset.org/train2014/COCO_train2014_000000403250.jpg
506061,http://images.cocodataset.org/train2014/COCO_train2014_000000506061.jpg
226034,http://images.cocodataset.org/train2014/COCO_train2014_000000226034.jpg
412090,http://images.cocodataset.org/train2014/COCO_train2014_000000412090.jpg
506066,http://images.cocodataset.org/train2014/COCO_train2014_000000506066.jpg
504709,http://images.cocodataset.org/train2014/COCO_train2014_000000504709.jpg
84218,http://images.cocodataset.org/train2014/COCO_train2014_000000084218.jpg
508467,http://images.cocodataset.org/train2014/COCO_train2014_000000508467.jpg
169865,http://images.cocodataset.org/train2014/COCO_train2014_000000169865.jpg
416655,http://images.cocodataset.org/train2014/COCO_train2014_000000416655.jpg
456919,http://images.cocodataset.org/train2014/COCO_train2014_000000456919.jpg
137717,http://images.cocodataset.org/train2014/COCO_train2014_000000137717.jpg
137243,http://images.cocodataset.org/train2014/COCO_train2014_000000137243.jpg
67230,http://images.cocodataset.org/train2014/COCO_train2014_000000067230.jpg
545181,http://images.cocodataset.org/train2014/COCO_train2014_000000545181.jpg
29942,http://images.cocodataset.org/train2014/COCO_train2014_000000029942.jpg
18294,http://images.cocodataset.org/train2014/COCO_train2014_000000018294.jpg
18293,http://images.cocodataset.org/train2014/COCO_train2014_000000018293.jpg
24215,http://images.cocodataset.org/train2014/COCO_train2014_000000024215.jpg
265938,http://images.cocodataset.org/train2014/COCO_train2014_000000265938.jpg
160658,http://images.cocodataset.org/train2014/COCO_train2014_000000160658.jpg
3366,http://images.cocodataset.org/train2014/COCO_train2014_000000003366.jpg
540695,http://images.cocodataset.org/train2014/COCO_train2014_000000540695.jpg
38798,http://images.cocodataset.org/train2014/COCO_train2014_000000038798.jpg
268548,http://images.cocodataset.org/train2014/COCO_train2014_000000268548.jpg
268547,http://images.cocodataset.org/train2014/COCO_train2014_000000268547.jpg
387558,http://images.cocodataset.org/train2014/COCO_train2014_000000387558.jpg
566837,http://images.cocodataset.org/train2014/COCO_train2014_000000566837.jpg
109950,http://images.cocodataset.org/train2014/COCO_train2014_000000109950.jpg
238255,http://images.cocodataset.org/train2014/COCO_train2014_000000238255.jpg
230133,http://images.cocodataset.org/train2014/COCO_train2014_000000230133.jpg
447118,http://images.cocodataset.org/train2014/COCO_train2014_000000447118.jpg
242981,http://images.cocodataset.org/train2014/COCO_train2014_000000242981.jpg
201417,http://images.cocodataset.org/train2014/COCO_train2014_000000201417.jpg
18127,http://images.cocodataset.org/train2014/COCO_train2014_000000018127.jpg
395817,http://images.cocodataset.org/train2014/COCO_train2014_000000395817.jpg
452115,http://images.cocodataset.org/train2014/COCO_train2014_000000452115.jpg
398172,http://images.cocodataset.org/train2014/COCO_train2014_000000398172.jpg
481002,http://images.cocodataset.org/train2014/COCO_train2014_000000481002.jpg
575502,http://images.cocodataset.org/train2014/COCO_train2014_000000575502.jpg
324958,http://images.cocodataset.org/train2014/COCO_train2014_000000324958.jpg
156876,http://images.cocodataset.org/train2014/COCO_train2014_000000156876.jpg
150669,http://images.cocodataset.org/train2014/COCO_train2014_000000150669.jpg
431112,http://images.cocodataset.org/train2014/COCO_train2014_000000431112.jpg
89298,http://images.cocodataset.org/train2014/COCO_train2014_000000089298.jpg
23639,http://images.cocodataset.org/train2014/COCO_train2014_000000023639.jpg
340348,http://images.cocodataset.org/train2014/COCO_train2014_000000340348.jpg
549404,http://images.cocodataset.org/train2014/COCO_train2014_000000549404.jpg
518610,http://images.cocodataset.org/train2014/COCO_train2014_000000518610.jpg
469625,http://images.cocodataset.org/train2014/COCO_train2014_000000469625.jpg
155118,http://images.cocodataset.org/train2014/COCO_train2014_000000155118.jpg
417210,http://images.cocodataset.org/train2014/COCO_train2014_000000417210.jpg
129509,http://images.cocodataset.org/train2014/COCO_train2014_000000129509.jpg
509217,http://images.cocodataset.org/train2014/COCO_train2014_000000509217.jpg
130292,http://images.cocodataset.org/train2014/COCO_train2014_000000130292.jpg
304336,http://images.cocodataset.org/train2014/COCO_train2014_000000304336.jpg
23988,http://images.cocodataset.org/train2014/COCO_train2014_000000023988.jpg
195755,http://images.cocodataset.org/train2014/COCO_train2014_000000195755.jpg
23986,http://images.cocodataset.org/train2014/COCO_train2014_000000023986.jpg
306791,http://images.cocodataset.org/train2014/COCO_train2014_000000306791.jpg
164935,http://images.cocodataset.org/train2014/COCO_train2014_000000164935.jpg
7504,http://images.cocodataset.org/train2014/COCO_train2014_000000007504.jpg
554426,http://images.cocodataset.org/train2014/COCO_train2014_000000554426.jpg
475967,http://images.cocodataset.org/train2014/COCO_train2014_000000475967.jpg
393419,http://images.cocodataset.org/train2014/COCO_train2014_000000393419.jpg
56675,http://images.cocodataset.org/train2014/COCO_train2014_000000056675.jpg
520810,http://images.cocodataset.org/train2014/COCO_train2014_000000520810.jpg
220793,http://images.cocodataset.org/train2014/COCO_train2014_000000220793.jpg
487956,http://images.cocodataset.org/train2014/COCO_train2014_000000487956.jpg
297152,http://images.cocodataset.org/train2014/COCO_train2014_000000297152.jpg
556830,http://images.cocodataset.org/train2014/COCO_train2014_000000556830.jpg
444830,http://images.cocodataset.org/train2014/COCO_train2014_000000444830.jpg
576219,http://images.cocodataset.org/train2014/COCO_train2014_000000576219.jpg
112137,http://images.cocodataset.org/train2014/COCO_train2014_000000112137.jpg
286310,http://images.cocodataset.org/train2014/COCO_train2014_000000286310.jpg
42441,http://images.cocodataset.org/train2014/COCO_train2014_000000042441.jpg
249076,http://images.cocodataset.org/train2014/COCO_train2014_000000249076.jpg
341431,http://images.cocodataset.org/train2014/COCO_train2014_000000341431.jpg
402287,http://images.cocodataset.org/train2014/COCO_train2014_000000402287.jpg
559384,http://images.cocodataset.org/train2014/COCO_train2014_000000559384.jpg
402281,http://images.cocodataset.org/train2014/COCO_train2014_000000402281.jpg
240602,http://images.cocodataset.org/train2014/COCO_train2014_000000240602.jpg
309319,http://images.cocodataset.org/train2014/COCO_train2014_000000309319.jpg
201891,http://images.cocodataset.org/train2014/COCO_train2014_000000201891.jpg
465369,http://images.cocodataset.org/train2014/COCO_train2014_000000465369.jpg
121229,http://images.cocodataset.org/train2014/COCO_train2014_000000121229.jpg
579567,http://images.cocodataset.org/train2014/COCO_train2014_000000579567.jpg
497815,http://images.cocodataset.org/train2014/COCO_train2014_000000497815.jpg
173448,http://images.cocodataset.org/train2014/COCO_train2014_000000173448.jpg
91712,http://images.cocodataset.org/train2014/COCO_train2014_000000091712.jpg
466627,http://images.cocodataset.org/train2014/COCO_train2014_000000466627.jpg
214319,http://images.cocodataset.org/train2014/COCO_train2014_000000214319.jpg
436607,http://images.cocodataset.org/train2014/COCO_train2014_000000436607.jpg
204746,http://images.cocodataset.org/train2014/COCO_train2014_000000204746.jpg
445046,http://images.cocodataset.org/train2014/COCO_train2014_000000445046.jpg
141229,http://images.cocodataset.org/train2014/COCO_train2014_000000141229.jpg
158555,http://images.cocodataset.org/train2014/COCO_train2014_000000158555.jpg
260844,http://images.cocodataset.org/train2014/COCO_train2014_000000260844.jpg
81323,http://images.cocodataset.org/train2014/COCO_train2014_000000081323.jpg
468287,http://images.cocodataset.org/train2014/COCO_train2014_000000468287.jpg
501909,http://images.cocodataset.org/train2014/COCO_train2014_000000501909.jpg
493483,http://images.cocodataset.org/train2014/COCO_train2014_000000493483.jpg
154465,http://images.cocodataset.org/train2014/COCO_train2014_000000154465.jpg
121316,http://images.cocodataset.org/train2014/COCO_train2014_000000121316.jpg
78828,http://images.cocodataset.org/train2014/COCO_train2014_000000078828.jpg
205432,http://images.cocodataset.org/train2014/COCO_train2014_000000205432.jpg
46250,http://images.cocodataset.org/train2014/COCO_train2014_000000046250.jpg
335712,http://images.cocodataset.org/train2014/COCO_train2014_000000335712.jpg
563989,http://images.cocodataset.org/train2014/COCO_train2014_000000563989.jpg
75605,http://images.cocodataset.org/train2014/COCO_train2014_000000075605.jpg
190581,http://images.cocodataset.org/train2014/COCO_train2014_000000190581.jpg
293386,http://images.cocodataset.org/train2014/COCO_train2014_000000293386.jpg
166920,http://images.cocodataset.org/train2014/COCO_train2014_000000166920.jpg
293382,http://images.cocodataset.org/train2014/COCO_train2014_000000293382.jpg
281339,http://images.cocodataset.org/train2014/COCO_train2014_000000281339.jpg
377561,http://images.cocodataset.org/train2014/COCO_train2014_000000377561.jpg
106293,http://images.cocodataset.org/train2014/COCO_train2014_000000106293.jpg
530394,http://images.cocodataset.org/train2014/COCO_train2014_000000530394.jpg
11605,http://images.cocodataset.org/train2014/COCO_train2014_000000011605.jpg
167528,http://images.cocodataset.org/train2014/COCO_train2014_000000167528.jpg
362751,http://images.cocodataset.org/train2014/COCO_train2014_000000362751.jpg
9462,http://images.cocodataset.org/train2014/COCO_train2014_000000009462.jpg
191188,http://images.cocodataset.org/train2014/COCO_train2014_000000191188.jpg
404612,http://images.cocodataset.org/train2014/COCO_train2014_000000404612.jpg
362758,http://images.cocodataset.org/train2014/COCO_train2014_000000362758.jpg
513733,http://images.cocodataset.org/train2014/COCO_train2014_000000513733.jpg
58867,http://images.cocodataset.org/train2014/COCO_train2014_000000058867.jpg
58640,http://images.cocodataset.org/train2014/COCO_train2014_000000058640.jpg
387068,http://images.cocodataset.org/train2014/COCO_train2014_000000387068.jpg
265237,http://images.cocodataset.org/train2014/COCO_train2014_000000265237.jpg
400623,http://images.cocodataset.org/train2014/COCO_train2014_000000400623.jpg
554408,http://images.cocodataset.org/train2014/COCO_train2014_000000554408.jpg
268715,http://images.cocodataset.org/train2014/COCO_train2014_000000268715.jpg
268718,http://images.cocodataset.org/train2014/COCO_train2014_000000268718.jpg
411160,http://images.cocodataset.org/train2014/COCO_train2014_000000411160.jpg
122750,http://images.cocodataset.org/train2014/COCO_train2014_000000122750.jpg
175479,http://images.cocodataset.org/train2014/COCO_train2014_000000175479.jpg
260264,http://images.cocodataset.org/train2014/COCO_train2014_000000260264.jpg
488889,http://images.cocodataset.org/train2014/COCO_train2014_000000488889.jpg
70387,http://images.cocodataset.org/train2014/COCO_train2014_000000070387.jpg
175470,http://images.cocodataset.org/train2014/COCO_train2014_000000175470.jpg
289033,http://images.cocodataset.org/train2014/COCO_train2014_000000289033.jpg
251564,http://images.cocodataset.org/train2014/COCO_train2014_000000251564.jpg
362131,http://images.cocodataset.org/train2014/COCO_train2014_000000362131.jpg
480192,http://images.cocodataset.org/train2014/COCO_train2014_000000480192.jpg
533293,http://images.cocodataset.org/train2014/COCO_train2014_000000533293.jpg
303431,http://images.cocodataset.org/train2014/COCO_train2014_000000303431.jpg
175781,http://images.cocodataset.org/train2014/COCO_train2014_000000175781.jpg
246099,http://images.cocodataset.org/train2014/COCO_train2014_000000246099.jpg
48408,http://images.cocodataset.org/train2014/COCO_train2014_000000048408.jpg
332721,http://images.cocodataset.org/train2014/COCO_train2014_000000332721.jpg
159375,http://images.cocodataset.org/train2014/COCO_train2014_000000159375.jpg
355828,http://images.cocodataset.org/train2014/COCO_train2014_000000355828.jpg
429514,http://images.cocodataset.org/train2014/COCO_train2014_000000429514.jpg
210416,http://images.cocodataset.org/train2014/COCO_train2014_000000210416.jpg
321753,http://images.cocodataset.org/train2014/COCO_train2014_000000321753.jpg
311561,http://images.cocodataset.org/train2014/COCO_train2014_000000311561.jpg
109542,http://images.cocodataset.org/train2014/COCO_train2014_000000109542.jpg
356290,http://images.cocodataset.org/train2014/COCO_train2014_000000356290.jpg
413202,http://images.cocodataset.org/train2014/COCO_train2014_000000413202.jpg
181149,http://images.cocodataset.org/train2014/COCO_train2014_000000181149.jpg
539716,http://images.cocodataset.org/train2014/COCO_train2014_000000539716.jpg
525273,http://images.cocodataset.org/train2014/COCO_train2014_000000525273.jpg
502379,http://images.cocodataset.org/train2014/COCO_train2014_000000502379.jpg
29559,http://images.cocodataset.org/train2014/COCO_train2014_000000029559.jpg
523306,http://images.cocodataset.org/train2014/COCO_train2014_000000523306.jpg
394532,http://images.cocodataset.org/train2014/COCO_train2014_000000394532.jpg
416357,http://images.cocodataset.org/train2014/COCO_train2014_000000416357.jpg
524909,http://images.cocodataset.org/train2014/COCO_train2014_000000524909.jpg
331076,http://images.cocodataset.org/train2014/COCO_train2014_000000331076.jpg
